id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
10872,2007,Chris Leak,QB,6,1.0,209,0.0,0.0,4.74,0.0,0.0,4.41,0.0,32.5,113,0,0,,,0,0,Chris,Leak,73.0,0
10858,2007,Ken Shackleford,OT,6,5.0,322,0.0,0.0,5.3,0.0,0.0,5.05,0.0,24.5,102,28,6,Georgia,16(190),16,190,Ken,Shackleford,77.0,0
12661,2000,Robert Brannon,DT,6,4.0,309,0.0,0.0,5.19,0.0,0.0,4.7,0.0,28.5,99,28,0,,,0,0,Robert,Brannon,76.0,0
9831,2011,Aldrick Robinson,WR,5,10.0,184,29.5,8.75,4.35,0.0,0.0,4.09,6.65,40.0,126,17,6,Southern Methodist,13(178),13,178,Aldrick,Robinson,70.0,0
9203,2013,Alec Lemon,WR,6,1.0,202,31.125,8.5,4.59,0.0,1.61,4.29,7.04,32.0,112,7,0,,,0,0,Alec,Lemon,73.0,0
11850,2003,Bryant McNeal,DE,6,5.0,248,0.0,0.0,4.88,0.0,0.0,0.0,0.0,34.5,117,22,4,Clemson,31(128),31,128,Bryant,McNeal,77.0,0
10629,2008,Tyrell Johnson,SS,6,1.0,207,0.0,0.0,4.41,0.0,0.0,0.0,0.0,32.0,127,27,2,Arkansas State,12(43),12,43,Tyrell,Johnson,73.0,0
11328,2005,Darrell Shropshire,DT,6,2.0,301,0.0,0.0,4.87,0.0,0.0,4.34,0.0,34.0,116,25,7,South Carolina,27(241),27,241,Darrell,Shropshire,74.0,0
10455,2008,Marcus Dixon,DE,6,4.0,292,0.0,0.0,5.2,0.0,0.0,4.67,0.0,26.0,111,21,0,,,0,0,Marcus,Dixon,76.0,0
11006,2006,Jason Hatcher,DE,6,6.0,284,0.0,0.0,4.82,0.0,0.0,4.5,0.0,35.5,113,28,3,Grambling State,28(92),28,92,Jason,Hatcher,78.0,0
11800,2004,Johnnie Morant,WR,6,4.0,229,34.375,9.375,4.51,2.66,1.63,4.26,7.35,41.0,130,0,5,Syracuse,2(134),2,134,Johnnie,Morant,76.0,0
10143,2010,Earl Thomas,CB,5,10.0,202,31.25,9.375,4.43,0.0,0.0,0.0,0.0,0.0,113,21,1,Texas,14(14),14,14,Earl,Thomas,70.0,0
12172,2002,Curt McGill,OC,6,4.0,290,0.0,0.0,5.07,0.0,0.0,0.0,0.0,0.0,0,30,0,,,0,0,Curt,McGill,76.0,0
10332,2009,Nate Davis,QB,6,2.0,226,0.0,0.0,4.95,0.0,0.0,0.0,0.0,26.5,99,0,5,Ball State,35(171),35,171,Nate,Davis,74.0,0
10971,2007,Kenny Scott,CB,6,1.0,179,0.0,0.0,4.39,0.0,0.0,0.0,0.0,40.0,127,10,0,,,0,0,Kenny,Scott,73.0,0
13132,1999,Brock Huard,QB,6,5.0,227,0.0,0.0,5.12,0.0,0.0,4.44,0.0,30.5,107,0,3,Washington,16(77),16,77,Brock,Huard,77.0,25
11101,2006,A.J. Hawk,OLB,6,1.0,248,0.0,0.0,4.59,0.0,0.0,3.96,0.0,40.0,115,24,1,Ohio State,5(5),5,5,A.J.,Hawk,73.0,0
9037,2013,Khaled Holmes,OC,6,3.0,302,35.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0,13,4,USC,24(121),24,121,Khaled,Holmes,75.0,0
11894,2003,Ken Hamlin,FS,6,3.0,209,0.0,0.0,4.61,0.0,0.0,3.92,0.0,33.0,117,16,2,Arkansas,10(42),10,42,Ken,Hamlin,75.0,0
11374,2005,David Baas,OG,6,5.0,319,0.0,0.0,5.06,0.0,0.0,4.48,0.0,29.5,105,29,2,Michigan,1(33),1,33,David,Baas,77.0,0
9390,2012,Andrew Datko,OT,6,6.0,315,33.875,10.0,5.32,0.0,0.0,4.54,7.71,29.0,100,0,7,Florida State,34(241),34,241,Andrew,Datko,78.0,0
10830,2007,Quinton Culberson,OLB,6,1.0,236,0.0,0.0,4.77,0.0,0.0,0.0,0.0,29.5,113,18,0,,,0,0,Quinton,Culberson,73.0,0
13084,1999,Gary Stills,OLB,6,2.0,238,0.0,0.0,4.75,0.0,0.0,4.28,0.0,31.5,116,23,3,West Virginia,14(75),14,75,Gary,Stills,74.0,0
14769,2014,Taylor Lewan,OT,6,7.0,309,0.0,0.0,4.87,0.0,0.0,4.49,7.39,30.5,117,29,0,Michigan,0,0,0,Taylor,Lewan,79.0,0
13178,1999,Damon Moore,SS,5,11.0,209,0.0,0.0,4.6,0.0,0.0,4.22,0.0,35.0,118,21,4,Ohio State,33(128),33,128,Damon,Moore,71.0,0
12310,2002,Ivory McCoy,TE,6,4.0,240,0.0,0.0,4.59,0.0,0.0,4.24,0.0,35.0,113,25,0,,,0,0,Ivory,McCoy,76.0,0
10310,2009,Ramon Foster,OT,6,5.0,328,0.0,0.0,5.57,0.0,0.0,4.98,0.0,26.0,92,20,0,,,0,0,Ramon,Foster,77.0,0
11159,2006,Brad Smith,QB,6,2.0,213,0.0,0.0,4.46,2.65,1.59,4.33,7.01,39.5,128,0,4,Missouri,6(103),6,103,Brad,Smith,74.0,24
10019,2010,John Jerry,OT,6,6.0,328,34.0,9.75,5.15,0.0,0.0,4.69,0.0,27.5,101,0,3,Mississippi,9(73),9,73,John,Jerry,78.0,0
9682,2011,Chris Carter,OLB,6,1.0,248,33.0,9.375,4.58,0.0,0.0,4.34,0.0,36.0,114,27,0,,,0,0,Chris,Carter,73.0,0
12576,2001,Russell Stewart,TE,6,4.0,251,0.0,0.0,4.92,0.0,0.0,4.3,0.0,28.5,106,17,0,,,0,0,Russell,Stewart,76.0,0
11526,2005,Chad Owens,WR,5,8.0,183,0.0,0.0,4.62,0.0,0.0,3.95,0.0,37.0,116,23,6,Hawaii,11(185),11,185,Chad,Owens,68.0,0
9344,2012,Lucas Nix,OG,6,5.0,317,33.5,9.75,5.43,0.0,0.0,4.9,0.0,29.0,102,0,0,,,0,0,Lucas,Nix,77.0,0
14785,2014,Johnny Manziel,QB,6,0.0,207,0.0,0.0,4.68,0.0,0.0,4.03,6.75,31.5,113,0,0,Texas A&M,0,0,0,Johnny,Manziel,72.0,0
13184,1999,Dan Campbell,TE,6,5.0,263,0.0,0.0,4.85,0.0,0.0,4.07,0.0,36.0,121,25,3,Texas A&M,18(79),18,79,Dan,Campbell,77.0,0
10504,2008,Kenny Phillips,FS,6,2.0,212,0.0,0.0,4.48,0.0,0.0,4.27,0.0,32.5,121,19,1,Miami (FL),31(31),31,31,Kenny,Phillips,74.0,0
11797,2004,Derek McCoy,WR,6,3.0,210,0.0,0.0,4.73,0.0,0.0,4.13,0.0,38.0,128,0,0,,,0,0,Derek,McCoy,75.0,0
10165,2009,D.J. Moore,CB,5,10.0,192,0.0,0.0,4.56,0.0,0.0,4.28,0.0,39.5,118,17,4,Vanderbilt,19(119),19,119,D.J.,Moore,70.0,0
10239,2009,Brandon Underwood,FS,6,1.0,198,0.0,0.0,4.5,0.0,0.0,4.2,0.0,36.5,125,16,6,Cincinnati,14(187),14,187,Brandon,Underwood,73.0,0
10652,2008,Davone Bess,WR,5,10.0,194,0.0,0.0,4.64,2.61,1.53,4.27,6.97,31.5,118,12,0,,,0,0,Davone,Bess,70.0,0
14832,2014,Calvin Pryor,FS,5,11.0,207,0.0,0.0,4.58,0.0,0.0,0.0,0.0,34.5,116,18,0,Louisville,0,0,0,Calvin,Pryor,71.0,0
10250,2009,Worrell Williams,ILB,5,11.0,240,0.0,0.0,4.83,0.0,0.0,0.0,0.0,35.0,111,23,0,,,0,0,Worrell,Williams,71.0,0
12250,2002,Greg Zolman,QB,6,2.0,220,0.0,0.0,4.93,0.0,0.0,4.14,0.0,34.0,112,0,0,,,0,0,Greg,Zolman,74.0,23
11080,2006,Marvin Philip,OC,6,1.0,307,0.0,0.0,5.24,0.0,0.0,4.7,0.0,27.0,96,27,6,California,32(201),32,201,Marvin,Philip,73.0,0
10224,2009,Marcus Mailei,FB,6,1.0,248,0.0,0.0,4.87,0.0,0.0,4.33,0.0,35.0,113,22,0,,,0,0,Marcus,Mailei,73.0,0
9235,2013,Kayvon Webster,CB,5,10.0,195,32.5,8.5,4.41,0.0,1.49,0.0,0.0,35.0,125,14,3,South Florida,28(90),28,90,Kayvon,Webster,70.0,0
9162,2013,Jawanza Starling,SS,6,1.0,202,32.0,8.75,4.64,0.0,1.52,4.34,6.68,36.0,122,17,0,,,0,0,Jawanza,Starling,73.0,0
9889,2010,Brandon Lang,DE,6,4.0,266,32.0,8.75,5.0,0.0,0.0,4.68,0.0,28.5,104,20,0,,,0,0,Brandon,Lang,76.0,0
12003,2003,Santonio Beard,RB,6,1.0,222,0.0,0.0,4.62,0.0,0.0,0.0,0.0,31.5,119,0,0,,,0,0,Santonio,Beard,73.0,0
10931,2007,Aundrae Allison,WR,6,1.0,198,31.5,9.0,4.39,2.46,1.43,4.25,6.81,37.0,127,0,5,East Carolina,9(146),9,146,Aundrae,Allison,73.0,0
12934,1999,Donald Broomfield,DT,6,3.0,302,0.0,0.0,5.08,0.0,0.0,4.34,0.0,31.0,106,24,7,Clemson,43(249),43,249,Donald,Broomfield,75.0,0
10432,2009,Lydell Sargeant,CB,5,9.0,190,0.0,0.0,4.49,0.0,0.0,4.21,0.0,35.0,117,15,0,,,0,0,Lydell,Sargeant,69.0,0
13199,1999,Devon Smith,TE,6,4.0,244,0.0,0.0,5.07,0.0,0.0,4.46,0.0,29.5,101,21,0,,,0,0,Devon,Smith,76.0,0
9107,2013,Zac Dysert,QB,6,3.0,231,32.625,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,Miami (OH),28(234),28,234,Zac,Dysert,75.0,0
13073,1999,C.J. McLain,OLB,6,3.0,243,0.0,0.0,4.72,0.0,0.0,4.25,0.0,36.0,117,21,0,,,0,0,C.J.,McLain,75.0,0
11908,2003,Tony Gilbert,ILB,6,1.0,251,0.0,0.0,4.86,0.0,0.0,0.0,0.0,27.5,109,19,6,Georgia,37(210),37,210,Tony,Gilbert,73.0,0
9079,2013,Nick Becton,OT,6,5.0,323,35.5,9.0,5.2,0.0,1.76,4.57,7.77,29.5,109,19,0,,,0,0,Nick,Becton,77.0,0
12367,2001,Leonard Myers,CB,5,10.0,190,0.0,0.0,4.65,0.0,0.0,4.16,0.0,37.0,120,13,6,Miami (FL),37(200),37,200,Leonard,Myers,70.0,0
9352,2012,Kevin Zeitler,OG,6,4.0,314,32.75,10.25,5.39,0.0,0.0,4.61,7.77,29.0,101,32,1,Wisconsin,27(27),27,27,Kevin,Zeitler,76.0,0
12630,2000,Jason Webster,CB,5,9.0,180,0.0,0.0,4.42,0.0,0.0,3.98,0.0,35.5,122,17,2,Texas A&M,17(48),17,48,Jason,Webster,69.0,0
14739,2014,Jeff Janis,WR,6,3.0,219,0.0,0.0,4.42,0.0,0.0,3.98,6.64,37.5,123,20,0,Saginaw Valley St.,0,0,0,Jeff,Janis,75.0,0
13156,1999,Edgerrin James,RB,6,1.0,216,0.0,0.0,4.38,0.0,0.0,3.88,0.0,0.0,0,0,1,Miami (FL),4(4),4,4,Edgerrin,James,73.0,0
10742,2007,Brian Robison,DE,6,3.0,259,0.0,0.0,4.67,0.0,0.0,4.26,0.0,40.5,121,27,4,Texas,3(102),3,102,Brian,Robison,75.0,0
9211,2013,Ace Sanders,WR,5,7.0,173,29.5,8.875,4.58,0.0,1.55,4.37,6.81,32.0,117,7,4,South Carolina,4(101),4,101,Ace,Sanders,67.0,0
10008,2010,Dekoda Watson,OLB,6,2.0,226,32.75,8.75,4.55,0.0,0.0,4.11,0.0,40.0,134,24,7,Florida State,10(217),10,217,Dekoda,Watson,74.0,0
12652,2000,Byron Frisch,DE,6,5.0,281,0.0,0.0,4.73,0.0,0.0,4.41,0.0,34.5,114,31,3,Brigham Young,31(93),31,93,Byron,Frisch,77.0,0
9019,2013,Eric Reid,FS,6,1.0,213,33.625,10.0,4.53,0.0,1.47,4.22,6.99,40.5,134,17,1,LSU,18(18),18,18,Eric,Reid,73.0,0
9752,2011,Shaun Draughn,RB,5,11.0,213,31.0,10.0,4.73,0.0,0.0,4.2,0.0,34.0,118,21,0,,,0,0,Shaun,Draughn,71.0,0
11703,2004,Brad Lekkerkerker,OT,6,7.0,317,0.0,0.0,5.36,0.0,0.0,4.73,0.0,27.5,102,23,0,,,0,0,Brad,Lekkerkerker,79.0,0
9382,2012,Mike Adams,OT,6,7.0,323,34.0,10.875,5.4,0.0,0.0,4.95,7.94,28.0,100,19,2,Ohio State,24(56),24,56,Mike,Adams,79.0,0
13211,1999,Kenny Cheatham,WR,6,3.0,211,0.0,0.0,4.6,0.0,0.0,0.0,0.0,36.0,115,0,0,,,0,0,Kenny,Cheatham,75.0,0
8996,2013,Kwame Geathers,DT,6,5.0,342,35.25,9.5,5.44,0.0,1.88,5.27,8.11,26.5,96,0,0,,,0,0,Kwame,Geathers,77.0,0
10637,2008,Brad Cottam,TE,6,8.0,270,0.0,0.0,4.63,0.0,0.0,0.0,0.0,33.0,0,24,3,Tennessee,13(76),13,76,Brad,Cottam,80.0,0
12333,2002,Ron Johnson,WR,6,3.0,225,0.0,0.0,4.7,0.0,0.0,4.02,0.0,34.5,118,0,4,Minnesota,25(123),25,123,Ron,Johnson,75.0,0
10520,2008,Jamey Richard,OC,6,5.0,295,0.0,0.0,5.22,0.0,0.0,4.69,0.0,26.5,107,22,7,Buffalo,29(236),29,236,Jamey,Richard,77.0,0
13088,1999,Kris Comstock,OT,6,8.0,319,0.0,0.0,5.55,0.0,0.0,4.84,0.0,23.5,101,17,0,,,0,0,Kris,Comstock,80.0,0
10149,2010,Kareem Jackson,CB,5,11.0,196,30.0,9.125,4.4,0.0,0.0,4.14,0.0,37.5,118,13,1,Alabama,20(20),20,20,Kareem,Jackson,71.0,0
11010,2006,Ryan LaCasse,DE,6,3.0,257,0.0,0.0,4.62,0.0,0.0,4.34,0.0,34.0,113,34,7,Syracuse,11(219),11,219,Ryan,LaCasse,75.0,0
12255,2002,Joe Burns,RB,5,9.0,213,0.0,0.0,4.81,0.0,0.0,0.0,0.0,31.0,105,21,0,,,0,0,Joe,Burns,69.0,0
11278,2005,Eric Green,CB,6,1.0,198,0.0,0.0,4.52,0.0,0.0,3.9,0.0,38.0,120,0,3,Virginia Tech,11(75),11,75,Eric,Green,73.0,0
9082,2013,Jordan Devey,OT,6,7.0,317,32.75,9.625,5.25,0.0,1.75,4.77,7.91,24.0,98,21,0,,,0,0,Jordan,Devey,79.0,0
12995,1999,Jay Foreman,ILB,6,1.0,241,0.0,0.0,4.66,0.0,0.0,4.16,0.0,36.0,117,20,5,Nebraska,23(156),23,156,Jay,Foreman,73.0,0
9640,2011,Akeem Dent,ILB,6,1.0,242,32.0,10.0,4.78,0.0,0.0,0.0,0.0,37.5,0,24,3,Georgia,27(91),27,91,Akeem,Dent,73.0,0
12430,2001,Curtis Fuller,FS,5,10.0,186,0.0,0.0,4.45,0.0,0.0,4.21,0.0,36.0,114,18,4,TCU,32(127),32,127,Curtis,Fuller,70.0,0
14780,2014,Arthur Lynch,TE,6,5.0,258,0.0,0.0,4.82,0.0,0.0,4.35,7.38,29.5,116,28,0,Georgia,0,0,0,Arthur,Lynch,77.0,0
12839,2000,Terrance McCaskey,TE,6,6.0,271,0.0,0.0,5.0,0.0,0.0,0.0,0.0,29.0,101,0,0,,,0,0,Terrance,McCaskey,78.0,0
11802,2004,Samie Parker,WR,5,11.0,176,0.0,0.0,4.39,0.0,0.0,0.0,0.0,36.0,0,0,4,Oregon,9(105),9,105,Samie,Parker,71.0,0
12065,2003,Brandon Lloyd,WR,6,1.0,184,0.0,0.0,4.62,0.0,0.0,0.0,0.0,36.0,0,0,4,Illinois,27(124),27,124,Brandon,Lloyd,73.0,0
12846,2000,Kwame Cavil,WR,6,2.0,208,0.0,0.0,4.54,0.0,0.0,0.0,0.0,39.5,118,0,0,,,0,0,Kwame,Cavil,74.0,0
9709,2011,Orlando Franklin,OT,6,6.0,316,35.0,11.125,5.11,0.0,0.0,0.0,0.0,28.5,0,26,2,Miami (FL),14(46),14,46,Orlando,Franklin,78.0,0
11669,2004,Josh Buhl,OLB,5,11.0,204,0.0,0.0,4.73,0.0,0.0,4.33,0.0,29.0,114,0,0,,,0,0,Josh,Buhl,71.0,0
10728,2007,Dan Bazuin,DE,6,3.0,266,0.0,0.0,4.77,0.0,0.0,4.75,0.0,30.0,109,25,2,Central Michigan,30(62),30,62,Dan,Bazuin,75.0,0
12743,2000,Kabeer Gbaja-Biamila,OLB,6,4.0,243,0.0,0.0,4.65,0.0,0.0,4.28,0.0,34.0,120,21,5,San Diego State,20(149),20,149,Kabeer,Gbaja-Biamila,76.0,0
9843,2011,Titus Young,WR,5,11.0,174,30.875,9.0,4.43,2.54,1.58,4.3,6.85,35.0,123,0,2,Boise State,12(44),12,44,Titus,Young,71.0,0
9425,2012,Darron Thomas,QB,6,3.0,220,32.875,9.5,4.8,0.0,0.0,4.28,7.17,36.0,121,14,0,,,0,0,Darron,Thomas,75.0,0
9916,2010,Cam Thomas,DT,6,4.0,330,34.75,10.5,5.16,0.0,0.0,4.78,0.0,29.0,102,31,5,North Carolina,15(146),15,146,Cam,Thomas,76.0,0
8981,2013,Alex Okafor,DE,6,4.5,264,33.875,9.625,4.88,0.0,0.0,4.4,0.0,36.0,112,21,4,Texas,6(103),6,103,Alex,Okafor,76.5,0
10345,2009,JohnParker Wilson,QB,6,2.0,219,0.0,0.0,4.75,0.0,0.0,4.59,0.0,29.5,105,0,0,,,0,0,JohnParker,Wilson,74.0,0
9890,2010,Greg Middleton,DE,6,3.0,268,33.0,10.125,4.96,0.0,0.0,4.69,0.0,38.0,116,0,0,,,0,0,Greg,Middleton,75.0,0
10039,2010,Dan LeFevour,QB,6,3.0,230,32.5,9.25,4.6,0.0,0.0,4.22,0.0,29.5,110,0,6,Central Michigan,12(181),12,181,Dan,LeFevour,75.0,0
10564,2008,Devin Clark,OT,6,4.0,305,0.0,0.0,5.3,0.0,0.0,5.03,0.0,21.0,95,25,0,,,0,0,Devin,Clark,76.0,0
10757,2007,Amobi Okoye,DT,6,2.0,302,0.0,0.0,5.07,0.0,0.0,0.0,0.0,30.0,111,29,1,Louisville,10(10),10,10,Amobi,Okoye,74.0,0
11311,2005,Jonathan Babineaux,DT,6,2.0,286,0.0,0.0,4.87,0.0,0.0,4.62,0.0,29.5,109,21,2,Iowa,27(59),27,59,Jonathan,Babineaux,74.0,0
12806,2000,Ronney Jenkins,RB,5,11.0,184,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,118,18,0,,,0,0,Ronney,Jenkins,71.0,0
11987,2003,Brett Williams,OT,6,5.0,321,0.0,0.0,5.25,0.0,0.0,5.01,0.0,27.5,99,0,4,Florida State,16(113),16,113,Brett,Williams,77.0,0
9540,2012,DeQuan Menzie,CB,5,10.0,202,0.0,0.0,4.74,0.0,0.0,0.0,0.0,33.0,116,0,5,Alabama,11(146),11,146,DeQuan,Menzie,70.0,0
10304,2009,William Beatty,OT,6,6.0,307,0.0,0.0,5.06,0.0,0.0,4.77,0.0,33.5,107,27,0,,,0,0,William,Beatty,78.0,0
12535,2001,Travis Henry,RB,5,9.0,223,0.0,0.0,4.61,0.0,0.0,0.0,0.0,35.5,0,23,2,Tennessee,27(58),27,58,Travis,Henry,69.0,0
11120,2006,Daryn Colledge,OT,6,5.0,299,0.0,0.0,5.05,0.0,0.0,4.6,0.0,32.5,110,21,2,Boise State,15(47),15,47,Daryn,Colledge,77.0,0
11002,2006,Elvis Dumervil,DE,6,1.0,257,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0,30,4,Louisville,29(126),29,126,Elvis,Dumervil,73.0,0
9140,2013,Marcus Lattimore,RB,5,11.0,221,32.5,9.875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,South Carolina,34(131),34,131,Marcus,Lattimore,71.0,0
12558,2001,Adrian Wilson,SS,6,3.0,213,0.0,0.0,4.53,0.0,0.0,0.0,0.0,39.5,120,21,3,North Carolina State,2(64),2,64,Adrian,Wilson,75.0,0
11926,2003,Bruce Nelson,OC,6,5.0,301,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0,21,2,Iowa,18(50),18,50,Bruce,Nelson,77.0,0
11324,2005,C.J. Mosley,DT,6,2.0,312,0.0,0.0,5.08,0.0,0.0,4.65,0.0,27.5,100,27,6,Missouri,17(191),17,191,C.J.,Mosley,74.0,0
9051,2013,Edmund Kugbila,OG,6,4.0,317,34.875,10.25,5.31,0.0,1.82,4.65,7.72,22.5,105,23,4,Valdosta State,11(108),11,108,Edmund,Kugbila,76.0,0
13013,1999,Mike Stanec,ILB,6,3.0,241,0.0,0.0,4.66,0.0,0.0,4.34,0.0,38.0,118,29,0,,,0,0,Mike,Stanec,75.0,0
10952,2007,Ryan Moore,WR,6,2.0,217,0.0,0.0,4.54,0.0,0.0,4.35,0.0,32.0,110,0,0,,,0,0,Ryan,Moore,74.0,0
10515,2008,Philip Wheeler,ILB,6,2.0,248,0.0,0.0,4.76,0.0,0.0,4.29,0.0,31.0,118,24,3,Georgia Tech,30(93),30,93,Philip,Wheeler,74.0,0
12892,1999,Gerald Neasman,CB,5,10.0,186,0.0,0.0,4.64,0.0,0.0,4.41,0.0,31.5,115,10,0,,,0,0,Gerald,Neasman,70.0,0
11114,2006,Anthony Trucks,OLB,6,1.0,233,0.0,0.0,4.76,0.0,0.0,4.21,0.0,37.0,125,22,0,,,0,0,Anthony,Trucks,73.0,0
12491,2001,Anthony Sessions,OLB,6,1.0,228,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0,19,0,,,0,0,Anthony,Sessions,73.0,0
9975,2010,Dace Richardson,OG,6,5.0,320,33.5,9.75,5.76,0.0,0.0,5.38,0.0,23.5,0,19,0,,,0,0,Dace,Richardson,77.0,0
9767,2011,Stevan Ridley,RB,5,11.0,225,31.875,9.25,4.65,0.0,0.0,4.21,0.0,36.0,118,18,3,LSU,9(73),9,73,Stevan,Ridley,71.0,0
12056,2003,LaTarence Dunbar,WR,5,11.0,196,0.0,0.0,4.52,0.0,0.0,4.35,0.0,34.0,122,0,6,TCU,23(196),23,196,LaTarence,Dunbar,71.0,0
12644,2000,Michael Boireau,DE,6,4.0,274,0.0,0.0,5.09,0.0,0.0,4.49,0.0,29.0,105,26,2,Miami (FL),25(56),25,56,Michael,Boireau,76.0,0
12460,2001,Mike Gandy,OG,6,5.0,305,0.0,0.0,5.2,0.0,0.0,4.71,0.0,30.5,103,0,3,Notre Dame,6(68),6,68,Mike,Gandy,77.0,0
12660,2000,Brian Young,DE,6,3.0,278,0.0,0.0,4.94,0.0,0.0,4.47,0.0,29.5,106,27,5,UTEP,10(139),10,139,Brian,Young,75.0,0
11133,2006,Michael Toudouze,OT,6,6.0,303,0.0,0.0,5.12,0.0,0.0,4.71,0.0,26.5,100,23,5,TCU,29(162),29,162,Michael,Toudouze,78.0,0
12280,2002,Brian Westbrook,RB,5,9.0,200,0.0,0.0,4.57,0.0,0.0,0.0,0.0,37.0,118,26,3,Villanova,26(91),26,91,Brian,Westbrook,69.0,0
10745,2007,Jay Alford,DT,6,4.0,304,0.0,0.0,5.17,0.0,0.0,4.83,0.0,25.5,103,0,3,Penn State,17(81),17,81,Jay,Alford,76.0,0
11356,2005,Robert McCune,ILB,6,1.0,245,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0,34,5,Louisville,18(154),18,154,Robert,McCune,73.0,0
11333,2005,Keith Joseph,FB,6,2.0,250,0.0,0.0,4.68,0.0,0.0,4.2,0.0,33.0,113,27,0,,,0,0,Keith,Joseph,74.0,0
13139,1999,Akili Smith,QB,6,3.0,227,0.0,0.0,4.66,0.0,0.0,4.29,0.0,34.0,114,0,1,Oregon,3(3),3,3,Akili,Smith,75.0,26
12366,2001,Keon Moore,CB,5,11.0,193,0.0,0.0,4.56,0.0,0.0,4.25,0.0,37.5,119,10,0,,,0,0,Keon,Moore,71.0,0
11988,2003,Todd Williams,OT,6,5.0,340,0.0,0.0,5.08,0.0,0.0,4.54,0.0,32.5,108,27,7,Florida State,11(225),11,225,Todd,Williams,77.0,0
9139,2013,Eddie Lacy,RB,5,11.0,231,31.0,9.5,4.58,0.0,0.0,0.0,0.0,0.0,0,0,2,Alabama,29(61),29,61,Eddie,Lacy,71.0,0
10094,2010,Jermaine Gresham,TE,6,5.0,261,34.75,9.625,4.66,0.0,0.0,4.53,0.0,35.0,113,20,1,Oklahoma,21(21),21,21,Jermaine,Gresham,77.0,0
12710,2000,Andre ONeal,ILB,6,1.0,235,0.0,0.0,4.72,0.0,0.0,4.24,0.0,34.0,114,16,0,,,0,0,Andre,ONeal,73.0,0
12895,1999,Jason Craft,CB,5,10.0,178,0.0,0.0,4.52,0.0,0.0,4.2,0.0,37.5,113,14,5,Colorado State,27(160),27,160,Jason,Craft,70.0,0
10073,2010,Larry Asante,SS,6,1.0,212,31.5,9.0,4.62,0.0,0.0,4.17,0.0,37.5,118,14,5,Nebraska,29(160),29,160,Larry,Asante,73.0,0
9922,2010,John Conner,FB,5,11.0,246,32.0,8.5,4.64,0.0,0.0,4.32,0.0,35.0,111,24,5,Kentucky,8(139),8,139,John,Conner,71.0,0
14792,2014,Jake  Matthews,OT,6,5.0,308,0.0,0.0,5.07,0.0,0.0,4.47,7.34,30.5,105,24,0,Texas A&M,0,0,0,Jake ,Matthews,77.0,0
10398,2009,Jarett Dillard,WR,5,10.0,191,30.875,8.125,4.52,0.0,0.0,4.41,7.1,42.5,129,13,5,Rice,8(144),8,144,Jarett,Dillard,70.0,0
12088,2002,Joseph Jefferson,CB,6,1.0,205,0.0,0.0,4.39,0.0,0.0,4.01,0.0,39.5,121,8,3,Western Kentucky,9(74),9,74,Joseph,Jefferson,73.0,0
9277,2012,Billy Winn,DE,6,3.0,294,32.5,9.0,5.0,0.0,0.0,4.44,7.37,27.0,107,24,6,Boise State,35(205),35,205,Billy,Winn,75.0,0
12016,2003,Musa Smith,RB,6,1.0,232,0.0,0.0,4.45,0.0,0.0,0.0,0.0,35.5,123,0,3,Georgia,13(77),13,77,Musa,Smith,73.0,0
11313,2005,Tim Bulman,DT,6,4.0,294,0.0,0.0,4.91,0.0,0.0,4.21,0.0,32.5,115,35,0,,,0,0,Tim,Bulman,76.0,0
12019,2003,Derek Watson,RB,6,1.0,212,0.0,0.0,4.63,0.0,0.0,4.2,0.0,34.0,114,15,0,,,0,0,Derek,Watson,73.0,0
10955,2007,Jerard Rabb,WR,6,3.0,201,0.0,0.0,4.58,2.65,1.56,4.19,6.99,36.5,125,0,0,,,0,0,Jerard,Rabb,75.0,0
14761,2014,Tyler Larsen,C,6,4.0,313,0.0,0.0,0.0,0.0,0.0,4.7,8.22,23.5,102,36,0,Utah St.,0,0,0,Tyler,Larsen,76.0,0
10284,2009,Connor Barwin,OLB,6,4.0,256,0.0,0.0,4.59,0.0,0.0,4.18,0.0,40.5,128,21,2,Cincinnati,14(46),14,46,Connor,Barwin,76.0,0
11446,2005,Dustin Long,QB,6,3.0,208,0.0,0.0,4.67,0.0,0.0,4.14,0.0,30.5,108,0,0,,,0,0,Dustin,Long,75.0,27
12271,2002,Dave Minnich,RB,5,11.0,218,0.0,0.0,4.66,0.0,0.0,0.0,0.0,33.5,117,12,0,,,0,0,Dave,Minnich,71.0,0
11308,2005,Benard Thomas,DE,6,4.0,269,0.0,0.0,4.9,0.0,0.0,4.34,0.0,30.0,108,27,0,,,0,0,Benard,Thomas,76.0,0
