reviews,search_term,title,location,summary
,Data Analyst,Data Scientist,,"
Direct Client!!! Role: Data Scientist Location: Bay Area, CA Duration: Till end of the year Interview mode: Phone + Skype Required Skills:  *"
4 reviews,Data Analyst,Data Analyst,,"
1+ year of work experience in data analysis; Provide statistics report and perform analysis of daily business data;..."
,Data Analyst,"Intern - Data Analyst, Marketing (San Francisco)",,"
Experience extracting, manipulating, and analyzing large data sets. Analyze media and response data looking for ways to optimize...."
"3,526 reviews",Data Analyst,Consulting Data Analyst,,"
Tests and maintains data integrity. This position functions both as an analyst and as a statistical analytics programmer...."
,Data Analyst,Global Pricing Intelligence & Analytics Analyst,,"
Perform data analysis to enrich data sources and increase the quality of information received. As a member of the Global Strategy & Pricing Team, you will..."
,Data Analyst,Data Scientist,,"
Over 2 years of experience in a Data Scientist role. Wrangle data and find solutions regardless of speed or scale — everything is in play, from memcache, to..."
,Data Analyst,Business Intelligence Analyst,,"
Source data, transform data and build visualization. The BI Analyst will also go on to source data from a variety of sources and transform data using tools...."
,Data Analyst,Data Engineer,,"
Data Architecture Design. In this role, your work will broadly influence the company's data consumers and analysts...."
,Data Analyst,Data Scientist,,"
Work with multiple, complex data sources such as financial transactions, credit bureau reports, social media behavior, and e-commerce data at large scale...."
98 reviews,Data Analyst,Research Analyst,"San Francisco, CA","Research & Data Science*. The Research Analyst will be part of the Companies team, a division of Data Strategy...."
32 reviews,Data Analyst,Variable Compensation Analyst - Temporary to Permanent,"Oakland, CA",Maintain analysis of data and metrics to identify areas for improvement and work to drive the solution in collaboration with other company business analysts and...
,Data Analyst,Digital Marketing Analyst,"Emeryville, CA",Compile and analyze data using advanced reporting tools; Proven experience with statistical analysis and working with large data sets....
6 reviews,Data Analyst,Ad Operations Specialist,"San Francisco, CA","Proven capability in providing data analysis and analytical insights to develop effective, revenue-producing ad campaigns...."
,Data Analyst,Data Scientist,"Mountain View, CA","Easy to use and deploy, Arimo Data Intelligence Platform runs on existing Hadoop data stores, allowing businesses to begin generating value from big data within..."
,Data Analyst,Junior Marketing Analyst,,"
Experience synthesizing data and communicating business recommendations. The Junior Analyst will evaluate business performance to help develop and update..."
37 reviews,Data Analyst,Associate Analytics Consulting,,"
The analyst will leverage these data and insights to help enhance market intelligence and facilitate more robust interpretations and understanding of Epocrates’..."
9 reviews,Data Analyst,Business Insights Analyst,,"
Analyst or Sr. Analyst – Business Analytics. Partner with technology and data engineering teams to operationalize insights...."
,Data Analyst,Customer Success Business Analyst,,"
Customer Success Business Analyst. Work on quarterly executive data reports for our customers with a high quality in data visualization...."
,Data Analyst,Data and Policy Analyst—Operations Coordinator (Research Ope...,,"
Acumen, LLC and The SPHERE Institute conduct data analysis of health care policy at the national, state, and local levels...."
,Data Analyst,Sr. Data Analyst,,"
Ability to write scripts, experience with data warehousing principles and data models is a plus. Ability to self direct and synthesize business insights from..."
2 reviews,Data Analyst,Commissions Analyst,,"
Managing data within the Xactly commission module for new hires, plan changes, and terminations. We provide the most trusted app data and insights for your..."
,Data Analyst,Customer Success Operations Analyst/Manager,,"
Evaluate data and systems dependencies to develop project plans with clear definitions for success metrics, timelines, and project team...."
234 reviews,Data Analyst,"Business Analyst, Marketing Operations - San Francisco, CA",,"
The business analyst holds a key. Prepare data and necessary supporting documentation to address internal/external audits...."
2 reviews,Data Analyst,Search Analyst,,"
Experience handling large data sets and preparing data for testing and analysis. A love of data and attention to detail - highly organized and analytical...."
430 reviews,Data Analyst,Senior Business Data Analyst,"Mountain View, CA",Advanced SQL skills to perform data segmentation and aggregation from scratch. 5+ years of experience in generating and presenting insights from marketing data....
,Data Analyst,Data and Policy Analyst - Statistical Programmer,"Burlingame, CA","Data and Policy Analysts perform a wide array of functions as part of the research process. At Acumen, LLC / The SPHERE Institute, Data and Policy Analysts..."
"6,049 reviews",Data Analyst,Entry Level Data and Operations Analyst,"Menlo Park, CA","Influencing business teams with data driven recommendations and. Plus-Ability to take raw data, and produce actionable insights...."
,Data Analyst,IT Data and Reporting Analyst,"San Francisco, CA","The Data and Reporting Analyst will design, develop programs and provide complex queries, reports and data extracts in a Microsoft centric environment to meet..."
31 reviews,Data Analyst,Segmentation Analyst - Marketing Analytics,"San Francisco, CA","Keep a constant eye out for potential improvements in analytics processes, data quality and data sources/tools...."
"4,187 reviews",Data Analyst,Process Improvement Analyst,"Dublin, CA",Perform comprehensive data analysis:. Outstanding analytical ability - must have a data driven approach to solving problems....
,Data Analyst,Data Analyst,,"
2+ years of experience in a data analyst, financial analyst, data scientist or similar role performing quantitative, statistical or financial analysis...."
,Data Analyst,Research Analyst,,"
Good knowledge of data collection methods (polls, focus groups, surveys, etc.). Demonstrated ability to analyze, organize, and interpret quantitative and..."
2 reviews,Data Analyst,Growth Analyst,,"
Opendoor’s Growth Analyst is a mix of data analytics as well as strategy & planning. As a Growth Analyst you will:...."
4 reviews,Data Analyst,"Business Analyst, Professional Services",,"
Leverage data analysis skills to research difficult or ambiguous problems, leading cross-disciplinary teams where necessary and communicate recommendations to..."
,Data Analyst,Business Development and Strategic Partnerships Analyst,,"
Have great attention to detail, exceptional follow through, and be administratively strong in process and project management...."
,Data Analyst,Data Engineer,,"
Work with Data Analysts to get the right data to the right people at the right time. Ability to trouble shoot complex data and system interaction problems...."
,Data Analyst,Data Engineer,,"
As our first data engineer in SF, you’ll work with data analysts, product managers, and the leaders of our business functions to understand their data needs...."
,Data Analyst,Associate Data Scientist,,"
Perform exploratory and targeted data analyses on structured and unstructured data. May collaborate with technical teams on the application and deployment of..."
,Data Analyst,Database Analyst,,"
Our production voice network is spread between 10 strategic locations in 5 different countries. You will also assist in extracting and analysing key data from..."
"1,522 reviews",Data Analyst,Financial Analyst,,"
Analyze current and past financial data and performance. Prepare reports and projections based on analyses and compilations of different data sources...."
,Data Analyst,Hyperion DRM Analyst,"Mountain View, CA",Experience in meta data management in multi-source and target environments with multiple versions and hierarchies....
"6,049 reviews",Data Analyst,Entry Level Data and Operations Analyst,"Menlo Park, CA","Influencing business teams with data driven recommendations and. Plus-Ability to take raw data, and produce actionable insights...."
,Data Analyst,Business Analyst,"South San Francisco, CA",Ability to think objectively and interpret quantitative and qualitative data . An international manufacturer and wholesaler specializing in home textiles and...
"12,844 reviews",Data Analyst,Analytic Consultant 3,"San Francisco, CA",Assume the role of Liaison with Workstream data submitters and DIOs as required to ensure prompt submission of data files and remediation of data quality...
"9,988 reviews",Data Analyst,Business Analyst,,"
Basic hands on data analysis skills - ability to query existing data stores and use analytical tools to support requirements, decisions, and recommendations...."
,Data Analyst,"Data Analyst, Partner Strategy",,"
A successful Data Analyst will have a honed ability to extract insights from complex data sets, and synthesize the conclusions to influence different audiences...."
"6,070 reviews",Data Analyst,Business Analyst,,"
Details and provides requirements, data and use case analysis. Helps to elicit requirements using interviews, document analysis, requirements workshops, surveys..."
41 reviews,Data Analyst,Junior Data Scientist,,"
Junior Data Scientist. ZipRealty’s Performance & Intelligence Team is looking for aspiring data geeks...."
6 reviews,Data Analyst,Data/Revenue Analyst,,"
Keep a regular pulse on the business as well as understand and communicate risks and opportunities with our team of Data Analysts...."
,Data Analyst,Quantitative Research Analyst,,"
We are looking for an investments analyst to join our research and investment product team. You have a broad skill set, comfortable in analyzing globally..."
13 reviews,Data Analyst,Product Analyst,,"
Fluency with data, analytics and visualization technologies (SQL, Tableau). Act as an advocate of data driven culture at our company:...."
9 reviews,Data Analyst,Data Scientist,,"
Big data tools:. Do you enjoy the whole data science lifecycle from ideation, data exploration, model building, results communication, all the way to..."
3 reviews,Data Analyst,Data Analyst,,"
Understands functional business systems, data integration, business process requirements and analyzes data impacts*...."
612 reviews,Data Analyst,Reporting Analyst,,"
Constructs data metrics, statistics, and analyses. Years of functional/professional experience 5 - 7 years...."
,Data Analyst,Product Data Analyst,"San Francisco, CA","Analyst, Data Science, Statistics, Product Development, Business Intelligence.*. BI Analyst or Product Management experience...."
,Data Analyst,Customer Business Analyst,"Redwood City, CA",Customer Business Analyst. Experience or knowledge of NPD data is a plus. Demonstrated ability to integrate and synthesize information from multiple data...
,Data Analyst,Brand Analyst,"San Francisco, CA","Displays a high level of strategic problem solving, lateral thinking, and data sourcing. Landor San Francisco is currently seeking a Brand Analyst to join our..."
"6,049 reviews",Data Analyst,Entry Level Data and Operations Analyst,"Menlo Park, CA","Influencing business teams with data driven recommendations and. Plus-Ability to take raw data, and produce actionable insights...."
,Data Analyst,Real Estate Analyst,"San Francisco, CA",Strong data organization and analysis. We are seeking a Real Estate Analyst on a full time basis. Maintain up to date data on the operating performance and...
16 reviews,Data Analyst,Technical Analyst,,"
Craft data APIs for best-in-class web and mobile applications. We are looking for technical analysts to apply strong technical knowledge and ability to our..."
3 reviews,Data Analyst,Data Scientist,,"
Interact with customers to understand their requirements and data. We are looking for an experienced Data Scientist to work with our product and engineering..."
255 reviews,Data Analyst,"College Global Insights Data Analyst, Data Science",,"
The Global Insights Data Analyst (GIDA), Data Science is responsible for leveraging structured & unstructured consumer data along with other data sources to..."
,Data Analyst,Data Scientist,,"
Experience handling & working with large data sets. Develop the Credit Risk data infrastructure (from bottom layer ETL to the analytical middle layer) to help..."
13 reviews,Data Analyst,Business Intelligence Analyst,,"
Strong verbal and written communication skills with ability to drive data driven insights across the organization...."
,Data Analyst,Data Analyst,,"
We’re seeking a Data Analyst to help us drive key product insights that will have big impact for our company! Extensive experience querying large, complex data..."
20 reviews,Data Analyst,Data Systems Associate (SQL/Python),,"
Non-profit organization of public college preparatory schools is looking to bring on a Data Systems Analyst to help maintain databases and enhance automation of..."
8 reviews,Data Analyst,Encounter Data Analyst,,"
The Encounter Data Analyst is responsible for monitoring and managing monthly encounter data submissions ensuring timely and accurate submissions...."
98 reviews,Data Analyst,Research Analyst,,"
The Research Analyst will be part of the Companies team, a division of Data Strategy. Assisting with special projects relating to company data...."
65 reviews,Data Analyst,Digital Analyst Intern,,"
Aggregating data from manual data sources into excel. Checking sample data in database. Inquisitive and love for data is a must...."
23 reviews,Data Analyst,Quality Analyst,"San Leandro, CA","Data reporting and analysis. Support assigned teams to identify data sources, identify data items needed and obtain reports...."
,Data Analyst,Fiber Analyst,"San Francisco Bay Area, CA",Providing full analysis on fibre network data. Understand and fully interpret Chromatic Dispersion and Polarization Mode Dispersion data....
,Data Analyst,Data Scientist,"Mountain View, CA","A Data Scientist will. Familiar with data structures, parallelism and concurrency. At TOTVS Labs we are building a platform that combines data with AI...."
"4,187 reviews",Data Analyst,"Analyst, HR Reporting and Analytics","Dublin, CA",Perform complex data manipulation and aggregation of data from multiple HR data sources. HR Data Analytics. Develop simple to complex HR reports using data from...
,Data Analyst,Technical Business Analyst,"Fremont, CA","Technical Business Analyst*. Methodology development and data modeling:. The technical business analyst collects, documents, and maintains the authoritative..."
,Data Analyst,"Project Analyst, Energy Team","Oakland, CA","The ideal candidate will be a talented writer who can translate numbers into stories, or a strong data analyst who can write better each time...."
96 reviews,Data Analyst,Business Analyst,,"
Work efficiently with internal and external data and analytics to define, configure, extract, aggregate, package, synthesize, and share data, results, and..."
112 reviews,Data Analyst,Strategic Insights Analyst - Recruiting,,"
We are looking for a Data Analyst for the People Insights & Operations team, someone who gets excited about using data insights to drive business decisions at..."
8 reviews,Data Analyst,"Economic Analyst, Associate",,"
Economic Analyst, Associate. At least one year of relevant business/academic experience in macroeconomic forecasting or handling economic data and doing..."
9 reviews,Data Analyst,"Market Analyst, Business Operations & Strategy",,"
The Market Analyst (Business Operations & Strategy) is responsible for managing and analyzing client data, presentations, and marketing materials for our..."
94 reviews,Data Analyst,Product Management Analyst,,"
Analyzes internal and external data. Performs entry of market risk and data analysis. Works with the Product Management team regarding the quality assurance,..."
38 reviews,Data Analyst,"Insights Analyst, Elevate -San Francisco or New York",,"
You will become an expert at using SQL to extract data from LinkedIn’s massive data warehouse and turning that data into compelling stories that help our..."
,Data Analyst,Technical Data Analyst,,"
You will be part of a great team of experienced data analysts, working on a wide range of school data projects...."
5 reviews,Data Analyst,Supply Chain Business and Data Analyst,,"
Supply Chain Business and Data Analyst. Expertise in MS-Excel, MS-Power Point, Data Warehouse, SQL, and Cognos Reporting Tools...."
,Data Analyst,Reporting Analyst(W2),,"
Hi, I am looking for Reporting Analyst(W2) @* *Pleasant Hill, Concord, SF,Charlotte , CA, NC for my client .* *Role :  Reporting Analyst(W2) "
,Data Analyst,Data Scientist,,"
Apply machine learning techniques on large data sets of sports data to identify events of interest in data...."
,Data Analyst,Data Analyst - Pharma/Biotech W2 ONLY,"San Francisco, CA",Data Analyst - Pharma/Biotech W2 ONLY 12 Month Contract. Validate and model data from internal and external sources in support of Strategic Business Analysts...
,Data Analyst,Financial Analyst Indian Restaurant Chain,"South San Francisco, CA","3 years experience gathering, compiling, analyzing and interpreting financial data, models and reports to draw meaningful insights and support decision making;..."
,Data Analyst,Database Analyst,"San Francisco, CA",Our production voice network is spread between 10 strategic locations in 5 different countries. You will also assist in extracting and analysing key data from...
10 reviews,Data Analyst,"Analyst, Site Merchandising","San Bruno, CA","Working with cross-functional teams such as product management and other analysts, you will provide actionable insights through large data analytics, rigorous A..."
15 reviews,Data Analyst,Research Analyst,,"
The Research Analyst is responsible providing research services to the entire Firm. Work with the Director of Library and Research Services, the Manager of..."
25 reviews,Data Analyst,Marketing Data Analyst Intern,,"
Marketing Data Analyst Intern. As a Marketing Data Analyst Intern, you will work closely with the Marketing Operations team members and cross-marketing..."
54 reviews,Data Analyst,Data Scientist,,"
Instacart is powered by data. Our data science team is at the heart of this effort and is an essential ingredient in Instacart's aggressive growth plan and..."
,Data Analyst,CRM Data Analyst,,"
Perform data quality assessments, system analysis, and data mining. The Data Analyst performs a variety of tasks related to collecting, organizing and..."
4 reviews,Data Analyst,Product Analyst / Senior Analyst,,"
2+ years experience in data analysis role or equivalent; Strong background in solving complex product challenges with insightful analysis and data storytelling...."
2 reviews,Data Analyst,Billing & Customer Onboarding Analyst,,"
5 years of accounting/finance experience, with 2-3 years of experience in Billings/Revenue. Oversee and update customer data within accounting system and..."
6 reviews,Data Analyst,User Acquisition (Data) Analyst,,"
Excluding college courses and internships, you should have at least 2 years of experience as a data analyst or in an accounting role...."
54 reviews,Data Analyst,"Senior Data Analyst, Business Development",,"
Data engineering / ETL and data pipeline development experience. Spotlight on Data & Analytics Team ( goo.gl/xIMmuE )...."
,Data Analyst,Data Scientist,,"
Experience is collecting data from various data sources with different data platforms. Data Scientist, Expert*...."
112 reviews,Data Analyst,"Growth Optimization, Analyst",,"
As a member of the team, you will play an essential role in setting goals and KPIs for the team, digging into user trends around platform engagement, and..."
11 reviews,Data Analyst,Data Scientist,"Santa Clara, CA",Writing or modifying data pipelines to process and mine historical Surveyor data. Experience dealing with large amounts of unstructured data (experience with...
2 reviews,Data Analyst,Business / Pricing Analyst,"Milpitas, CA","In this key position within the Product Line Management team your focus will be on driving company wide pricing, pricing process, business and process analysis"
,Data Analyst,Outcome-Driven Innovation Market Research Analyst,"San Francisco, CA",The ODI Research Analyst is an important role on our client project teams; Strategyn is seeking an experienced Research Analyst to conduct our outcome-based...
"6,049 reviews",Data Analyst,Entry Level Data and Operations Analyst,"Menlo Park, CA","Influencing business teams with data driven recommendations and. Plus-Ability to take raw data, and produce actionable insights...."
137 reviews,Data Analyst,"Epic Clinical Informatics Analyst, Inpatient ITS","Palo Alto, CA","Ability to analyze data, draw conclusions and interpret results. The Clinical Informatics Analyst I supports core functions of the health system's applications..."
2 reviews,Data Analyst,Data Scientist,,"
Familiarity with ""big data"" tools:. This is not strictly an analyst role; Ability to eloquently form an argument backed up by data...."
24 reviews,Data Analyst,Finance & Strategy Analyst,,"
Experience with databases and data pulling tools (SQL). Ability to generate a “so what?” and recommendations from analysis rather than just presenting data...."
5 reviews,Data Analyst,Product Analyst,,"
Data is a critical part of our product development process, and Product Analysts are their chief advocates...."
,Data Analyst,Business Analyst,,"
You love data, gleaning insights from data, and enjoy helping team members make decisions based on data. The ability to proactively acquire, filter and clean..."
,Data Analyst,Data Scientist,,"
Drive the collection of new data and the understanding of existing data sources. As a Data Scientist on Pinterest's Product Science team, you love data and want..."
,Data Analyst,Business Intelligence Analyst,,"
Experience working with data is a plus. We are looking for driven and intelligent individuals to increase our data analytics capabilities, to partner with..."
679 reviews,Data Analyst,Supply Operations Analyst – Sports,,"
Supply Operations Analyst – Sports. Identifying patterns and relationships in the data and effectively providing answers to questions posed by managers and/or..."
,Data Analyst,Attorney Operations Analyst,,"
Collect data and insights in an effort to automate as much as possible without sacrificing quality. Establish processes for managing and improving the attorney..."
,Data Analyst,Business Analyst - Analytics,,"
Do you love making data driven decisions? Maintain a strong understanding of our evolving data warehouse. We are looking for a top-notch business analyst to..."
2 reviews,Data Analyst,Business Intelligence Business Analyst,,"
Business Intelligence Business Analyst. Identify opportunities to use data to improve business performance. The BI Business Analyst acts as a liaison between..."
9 reviews,Data Analyst,Data Scientist,"San Francisco, CA","Big data tools:. Do you enjoy the whole data science lifecycle from ideation, data exploration, model building, results communication, all the way to..."
128 reviews,Data Analyst,Data Scientist,"San Francisco, CA",As a Data Scientist at Indeed your role is to follow the data. Can fish for data:. How A Data Scientist Works. Can do small data modeling work:....
10 reviews,Data Analyst,"Analyst, Marketplace","San Bruno, CA",Ecommerce data analytics experience. Analyzes website data and provides insights. The Analytics Analyst will gather and analyze data to solve complex problems...
,Data Analyst,Product Data Analyst,"San Francisco, CA","Analyst, Data Science, Statistics, Product Development, Business Intelligence.*. BI Analyst or Product Management experience...."
"6,049 reviews",Data Analyst,Entry Level Data and Operations Analyst,"Menlo Park, CA","Influencing business teams with data driven recommendations and. Plus-Ability to take raw data, and produce actionable insights...."
,Data Analyst,Data Analyst,,"
Experience working with large datasets and using data analytics tools. RealtyShares has an immediate opening for a highly motivated BI/Data Analyst...."
,Data Analyst,Data Scientist,,"
Credit Karma’s fast growing Data Sciences team is seeking an experienced Senior Data Scientist. Motivate and mentor other data scientists to grow their skills..."
103 reviews,Data Analyst,CMG Business Data Analyst,,"
About Berkeley The University of California, Berkeley, is one of the world’s most iconic teaching and research institutions. Since 1868, Berkeley has fueled"
,Data Analyst,"Data Scientist, Energy Analytics",,"
Minimum of 5 years experience working in a role that required data and analytic capabilities in the field of energy consumption/efficiency...."
,Data Analyst,Product Analyst,,"
Proficient building models in Excel (experience with data analysis tools such as SQL is a plus). As a Product Analyst on Brightidea's Product Team, you will..."
,Data Analyst,Data Analyst/ Excel Developer,,"
MS Excel export - macros, embedded programs, data validation checks etc*. Confirming certain fields/cells are populated with data, in certain formats (e.g...."
4 reviews,Data Analyst,Business Analyst,,"
7+ years working as an Systems Analyst. Collaborate with other teams to optimize data flow across interconnected business processes...."
29 reviews,Data Analyst,Compliance Analyst Intern,,"
During the internship, the Compliance Analyst Intern will help to complete a significant internal market research project which will require collaboration with..."
,Data Analyst,Data Analyst,,"
Communication and influencing skills to drive actions on data driven insights with stakeholders with various levels of data savviness...."
,Data Analyst,Data Scientist,,"
Conduct ad-hoc data analyses; Deep understanding of and experience with machine learning and data analysis. Build production fraud and credit machine learning..."
,Data Analyst,Analyst Relations Manager,"Santa Clara, CA","You have a strong base set of analyst contacts, technology and business press contacts, an ability to form new analyst and media relationships quickly, and a..."
9 reviews,Data Analyst,Senior Data Scientist,"San Francisco, CA","Work with product managers to formulate the data analytics problem. Professional experience analyzing large-scale complex data sets, modeling, and productizing..."
44 reviews,Data Analyst,Quantitative Analyst,"San Francisco, CA",Experience with Big Data tools such as Hive/Presto. 3-5 years of experience working with data and performing analysis....
97 reviews,Data Analyst,Data Analyst job Pleasanton CA (77432),"Pleasanton, CA",Are you a Data Analyst with 6-8 years of experience analyzing data to derive meaningful conclusions from the business users' perspective?...
"3,526 reviews",Data Analyst,Health Data Analyst IV Risk Adjustment,"Oakland, CA","Trains and coaches less-experienced healthcare data analysts on data retrieval techniques, programming practices, and statistical analysis and data..."
,Data Analyst,IT Data and Reporting Analyst,,"
The Data and Reporting Analyst will design, develop programs and provide complex queries, reports and data extracts in a Microsoft centric environment to meet..."
36 reviews,Data Analyst,Data Analyst,,"
Zynga seeks a skilled, positive, and energetic Data Analyst to join the team! The Data Analyst works with key decision-makers on a daily basis as a data-driven..."
,Data Analyst,Marketing Analyst,,"
This is an awesome opportunity that involves working with our marketing, sales and data departments! Analyzing data to identify and hone in on areas of success..."
65 reviews,Data Analyst,Consulting Analyst,,"
The Consulting Analyst will also contribute to ongoing development of our suite of technology services to improve the analysis of member data...."
,Data Analyst,Business Analyst,,"
Ability to think objectively and interpret quantitative and qualitative data . An international manufacturer and wholesaler specializing in home textiles and..."
,Data Analyst,Data Analyst,,"
Proficient with PostgreSQL, Excel, R, Tableau, or equivalent data analysis and data visualization tools. The Data Analyst is responsible for compiling raw game..."
,Data Analyst,Qualitative Research Analyst,,"
Attention to detail. We are looking for a bright, creative and resourceful individual to conduct research for a San Francisco-based investment firm...."
"1,373 reviews",Data Analyst,"Summer Analyst, McKesson mDNA",,"
McKesson Data and Analytics (mDNA) is seeking a Summer Analyst to support the team. Data visualization/exploration dashboard development...."
4 reviews,Data Analyst,Junior Analyst (Pipeline),,"
Research and gather data for more experienced analysts based on their guidance and direction. Good presentation skills, and ability to turn data into insights...."
,Data Analyst,Customer Support Data Analyst-Forecasting,,"
Customer Support Data Analyst-Forecasting. The Customer Support Data Analyst will collaborate with the Finance team and other cross-functional business partners..."
73 reviews,Data Analyst,"Operations Analyst, Restaurant & Retail","San Leandro, CA","Data entry accuracy. Entry, validation, and administration of application data; The R&R Operations Analyst will be the primary liaison between the Restaurant &..."
,Data Analyst,Public Finance Analyst,"San Francisco, CA","Collecting, analyzing and synthesizing economic and demographic data. Public Finance Analysts at DS&C are responsible for the successful processing of financial..."
647 reviews,Data Analyst,IRAP Business Analyst 3 (7584),"Oakland, CA",IRAP Business Analyst 3 (7584). Manage production operation data processes including data validation. The incumbent is a key member of the IRAP team overseeing...
120 reviews,Data Analyst,Data Quality Analyst,"Novato, CA",The Data Analyst will support the Director of Data Analytics leading and performing complex data analytics that will drive improved business performance....
,Data Analyst,Media and Business Analyst,"San Francisco, CA",Analyze media and response data looking for ways to optimize. Investigate all data and response anomalies by working with key members of the acquisition team....
,Data Analyst,Data Analyst with Insurance domain experience,,"
Data Analyst, Insurance:. Data Analyst with Insurance domain experience. I have the following requirement for our client project in SFO...."
,Data Analyst,Jr.Data Scientist,,"
Ability to aggregate, normalize and process data by authoring predictive algorithms to synthesize and present actionable data insights...."
,Data Analyst,Data Governance Analyst,,"
Data Governance Analyst. SIE is searching for a Data Governance Analyst to join its Corporate Data Governance team at our San Mateo, CA headquarter...."
,Data Analyst,Data Analyst,,"
Run monthly extracts out of Salesforce on Sales Operations quote data and Sales Compensation Order Data...."
"3,526 reviews",Data Analyst,Health Data Analyst III,,"
Given project or task data requirements, determines the most efficient approach to data collection and validation and works independently to obtain needed data..."
,Data Analyst,Data Scientist,,"
Good attention to detail and ability to QA multiple data sources*. Experience with data visualization tools such as Tableau*...."
112 reviews,Data Analyst,Business Operations Analyst,,"
Ideal candidate brings some impressive know-how (and the understanding that there’s always more to learn)SQL experience strongly preferred (scripting languages..."
16 reviews,Data Analyst,Data Analyst,,"
Provide detailed review of extracted data to ensure data integrity and accuracy, and resolve any data anomalies or discrepancies that may be encountered...."
,Data Analyst,SEO Analyst,,"
As SEO Analyst:. 1-3 years experience as an enterprise-level global SEO Analyst with proven results.*. San Francisco, CA*...."
10 reviews,Data Analyst,Data Capacity Analyst,,"
Superior statistical and data analysis skills. Technical background with a focus on systems and data center engineering...."
137 reviews,Data Analyst,"Analyst II-Reporting, Clinical and Business Analytics","Palo Alto, CA","Epic Clarity Data Model certification preferred. Demonstrated proficiency with Data Warehousing and ETL concepts, including:...."
18 reviews,Data Analyst,Business Analyst,"San Francisco, CA",The Business Analyst possesses the ability to lead and influence stakeholders in refining requirements and implementing new features for GGU's applications....
11 reviews,Data Analyst,Human Resources Analyst,"Fremont, CA","Human Resources Analyst. Advanced Excel functions, formulas, and data reporting capabilities. Under the direction of the Senior Human Resources Analyst manage..."
9 reviews,Data Analyst,Principal / Senior Data Scientist,"San Francisco, CA","Big data tools:. Do you enjoy the whole data science lifecycle from ideation, data exploration, model building, results communication, all the way to..."
"3,526 reviews",Data Analyst,Business Analyst,"Oakland, CA",Data / reporting application knowledge for the purpose of aggregating data and converting data into usable formats and patterns....
31 reviews,Data Analyst,Segmentation Analyst - Marketing Analytics,"San Francisco, CA","Keep a constant eye out for potential improvements in analytics processes, data quality and data sources/tools...."
2 reviews,Data Analyst,Fraud & Spam Operations Analyst,,"
We are analysts, operations specialists, data scientists and engineers, with different quantitative and qualitative analytical skills...."
"1,320 reviews",Data Analyst,Program Analyst,,"
The Program Analyst primary duties include the following:. Supports the collection, analysis, evaluation and report data related to the effectiveness of..."
265 reviews,Data Analyst,Data Analyst - Innovation Center. Job,,"
Data Analyst - Innovation Center. ​Sr Software Engineer – Data Architect. Experience in data modelling and payments industry a plus...."
4 reviews,Data Analyst,Merchandising & Pricing Analyst,,"
Merchandising & Pricing Analyst. At the same time, Delivery Agent’s data analytics engine maximizes revenue potential through audience targeting and..."
,Data Analyst,Data Analyst (with Preparation Material),,"
This is a remote position and we are hiring data analysts to help us analyze our business analytics and performance metrics data...."
,Data Analyst,Marketing Strategy and Operations Analyst,,"
Ensure data integrity across leads, campaigns, and opportunities. Ability to present data in a compelling and thoughtful way...."
,Data Analyst,Education Data Analyst Fellowship,,"
Data Analyst Pioneers in the career track have various functions depending on their placement, including Data Managers for a department and creating a visual..."
,Data Analyst,Business Intelligence Analyst,,"
Candidate must have solid experience with data visualization techniques, data manipulation, and data extraction. Business Intelligence Analyst...."
,Data Analyst,Deal Pricing & Strategy Analyst – North America,,"
As a member of the Global Strategy & Pricing Team, you will support and execute on pricing strategies by providing guidance and approval to the Commercial and"
,Data Analyst,Search Analyst,,"
Experience handling large data sets and preparing data for testing and analysis. A love of data and attention to detail - highly organized and analytical...."
,Data Analyst,Business Intelligence Manager,"San Francisco, CA","Recognize, troubleshoot, and resolve issues in our data. We have all the systems and data in place. You love data, and enjoy sharing insights with anyone in the..."
,Data Analyst,Product Data Analyst,"San Francisco, CA","Analyst, Data Science, Statistics, Product Development, Business Intelligence.*. BI Analyst or Product Management experience...."
,Data Analyst,Financial Analyst,"San Carlos, CA","Researches historical financial data and prepares reports. Experience analyzing, evaluating data and draw logical conclusions...."
85 reviews,Data Analyst,Analyst,"San Francisco, CA","This may include working the finance and accounting team for financial data, analyzing the data and incorporating them into presentation materials...."
,Data Analyst,Marketing Operations Analyst,,"
Is currently seeking a *Marketing Operations Analyst*. Monitor and maintain data quality within the marketing database...."
29 reviews,Data Analyst,Business Analyst,,"
Minimum of 2 years’ experience as a Business Analyst or Associate Business Analyst, preferably in an enterprise software, SaaS, Professional Services or..."
5 reviews,Data Analyst,Expansion Analyst,,"
Expansion Analyst – San Francisco, CA. Analyze and organize data around existing and future business opportunities...."
,Data Analyst,Data Scientist (Product),,"
A love of building out useful data, and not just analyzing already clean data sets. Acquire and structure data so that it can be used in both reports and data..."
"1,486 reviews",Data Analyst,"Sr Associate Data Scientist, Big Data",,"
Machine learning, data visualization, statistical modeling, data mining, or information retrieval. Perform explanatory data analyses, generate and test working..."
,Data Analyst,Senior Data Analyst,,"
Using exploratory data analysis techniques to identify meaningful relationships, patterns, or trends from complex data sets...."
,Data Analyst,Business Analyst,,"
Passion for data, analysis and automation. Excellent quantitative skills, significant experience with research design and data analysis...."
,Data Analyst,Marketing and Sales Analyst,,"
Consulting, finance/accounting, syndicated data, consumer goods marketing). Driving data analysis and insights related to Marketing and Sales, including...."
16 reviews,Data Analyst,Planning Analyst,,"
The Merchandise Planning Analyst will be responsible for assisting the Planning team in growing the women's apparel business. About Stitch Fix...."
